class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
right,0.24725477397441864,0.1179252490401268,-0.5862504839897156,0.9999668598175049,0.2478514462709427,0.09667199105024338,-0.5625504851341248,0.9998829364776611,0.25348296761512756,0.09267619252204895,-0.5625429749488831,0.9998951554298401,0.25901225209236145,0.08890444785356522,-0.5624784827232361,0.9998949766159058,0.23409773409366608,0.10779506713151932,-0.556526780128479,0.9998511075973511,0.22973261773586273,0.11165094375610352,-0.5566093921661377,0.9998621940612793,0.22532199323177338,0.11614593118429184,-0.5566809773445129,0.9998458027839661,0.27083536982536316,0.09136298298835754,-0.40114346146583557,0.9997962713241577,0.22730843722820282,0.13319863379001617,-0.37311050295829773,0.9995348453521729,0.26893410086631775,0.13267402350902557,-0.5262388586997986,0.9999697208404541,0.2490830272436142,0.14673130214214325,-0.5178366303443909,0.9999408721923828,0.3765486478805542,0.18697088956832886,-0.2995741665363312,0.999976396560669,0.23984549939632416,0.2876976430416107,-0.23520760238170624,0.9997953772544861,0.4542449712753296,0.32485541701316833,-0.2364106923341751,0.9943960309028625,0.27347663044929504,0.45078474283218384,-0.15042123198509216,0.9270475506782532,0.4954553544521332,0.4637030065059662,-0.3917444050312042,0.989384651184082,0.30595096945762634,0.5980893969535828,-0.294112890958786,0.9033746123313904,0.5147055983543396,0.5036689043045044,-0.44685542583465576,0.976294994354248,0.3127923309803009,0.6454721689224243,-0.3421995937824249,0.856105625629425,0.49758031964302063,0.5074563026428223,-0.49850156903266907,0.9780089855194092,0.3190217912197113,0.6389298439025879,-0.405611515045166,0.8637904524803162,0.4899784028530121,0.4990556538105011,-0.41390225291252136,0.9727398753166199,0.31995368003845215,0.6242969036102295,-0.3234241306781769,0.856070876121521,0.4437585175037384,0.5027891397476196,-0.024429215118288994,0.9997479915618896,0.3533463776111603,0.5484129786491394,0.024243826046586037,0.9995814561843872,0.4879944324493408,0.710061252117157,0.04153432697057724,0.9831915497779846,0.38283634185791016,0.7417556047439575,0.11032388359308243,0.975127637386322,0.5142572522163391,0.8930729627609253,0.3872707188129425,0.9778127670288086,0.3940688371658325,0.9180686473846436,0.45331481099128723,0.9598673582077026,0.5062033534049988,0.9068625569343567,0.4084656536579132,0.7722342014312744,0.39771488308906555,0.9368520379066467,0.4768162667751312,0.7523971796035767,0.5195231437683105,0.9739148020744324,0.20481418073177338,0.9620832800865173,0.38780853152275085,0.9800246357917786,0.2891747057437897,0.9484925866127014
right,0.24732299149036407,0.11776863038539886,-0.585874617099762,0.9999669194221497,0.2478867620229721,0.09661784768104553,-0.5623080134391785,0.9998828768730164,0.25350621342658997,0.09262629598379135,-0.5622993111610413,0.9998953342437744,0.25903454422950745,0.08886616677045822,-0.562233567237854,0.9998950958251953,0.23415575921535492,0.10772717744112015,-0.5562514662742615,0.9998507499694824,0.22979573905467987,0.11145006120204926,-0.5563337206840515,0.999862551689148,0.2253919243812561,0.11586657911539078,-0.5564054846763611,0.9998461008071899,0.2708979845046997,0.09135714173316956,-0.4011671245098114,0.9997963905334473,0.22736172378063202,0.13284990191459656,-0.3730471134185791,0.9995335936546326,0.26898321509361267,0.1325744092464447,-0.525911271572113,0.9999696016311646,0.2491147518157959,0.1466222107410431,-0.5174832344055176,0.9999405741691589,0.37630900740623474,0.18680116534233093,-0.29923179745674133,0.999976396560669,0.2398606687784195,0.2876788079738617,-0.23489822447299957,0.9997943043708801,0.4541456699371338,0.32486578822135925,-0.2359662652015686,0.9944275617599487,0.27354350686073303,0.45083698630332947,-0.1500791609287262,0.926109254360199,0.4953184127807617,0.46417850255966187,-0.3908531367778778,0.9893518686294556,0.3058438301086426,0.5979486107826233,-0.29387935996055603,0.9022935628890991,0.5141750574111938,0.5040188431739807,-0.4455588161945343,0.9761918187141418,0.312692254781723,0.6454383134841919,-0.34206855297088623,0.8548860549926758,0.49713778495788574,0.507905125617981,-0.49697431921958923,0.9779173135757446,0.3188397288322449,0.638919472694397,-0.4054846465587616,0.862694501876831,0.48964953422546387,0.49946630001068115,-0.4129209518432617,0.9726205468177795,0.3197905719280243,0.6242888569831848,-0.3231546878814697,0.8549116849899292,0.4437652826309204,0.502488911151886,-0.02463250793516636,0.9997486472129822,0.35323193669319153,0.5480414032936096,0.024443423375487328,0.9995836019515991,0.4877949655056,0.7100359201431274,0.041640330106019974,0.9833006262779236,0.3828122615814209,0.7413638234138489,0.10811980813741684,0.9752479195594788,0.5142856240272522,0.8929917812347412,0.3869684636592865,0.9781205058097839,0.3938659429550171,0.9181618094444275,0.4465201795101166,0.9603793621063232,0.5063364505767822,0.9068313241004944,0.4081573188304901,0.772354245185852,0.3975996971130371,0.9370182752609253,0.4696369469165802,0.7537234425544739,0.5193493962287903,0.9739767909049988,0.20464526116847992,0.9624154567718506,0.38767287135124207,0.979970395565033,0.2824965715408325,0.9491026401519775
right,0.2473474144935608,0.1176416352391243,-0.5850551128387451,0.9999669790267944,0.24796058237552643,0.09656618535518646,-0.5614974498748779,0.9998828172683716,0.253601998090744,0.09257546067237854,-0.561489462852478,0.999895453453064,0.25912514328956604,0.08882742375135422,-0.5614233613014221,0.9998952150344849,0.23420453071594238,0.1076645776629448,-0.5554340481758118,0.999850332736969,0.22981767356395721,0.11127253621816635,-0.5555153489112854,0.9998626112937927,0.2254137396812439,0.11559125036001205,-0.5555869936943054,0.9998461604118347,0.2709381580352783,0.09135257452726364,-0.4003937244415283,0.999796450138092,0.2274002581834793,0.1324472427368164,-0.3721972703933716,0.9995316863059998,0.2690105736255646,0.13249172270298004,-0.5251005291938782,0.9999695420265198,0.24915599822998047,0.14652571082115173,-0.5166426301002502,0.9999403357505798,0.3761875331401825,0.1867019385099411,-0.298502653837204,0.9999765157699585,0.23985089361667633,0.2875708341598511,-0.23478715121746063,0.999793529510498,0.4540802240371704,0.3249233663082123,-0.23574210703372955,0.9944590926170349,0.2736018896102905,0.4508320391178131,-0.1493557244539261,0.9254348278045654,0.49516233801841736,0.46447113156318665,-0.3907725512981415,0.9893637895584106,0.30549654364585876,0.5974504947662354,-0.29347461462020874,0.9015390276908875,0.5136365294456482,0.5043690204620361,-0.4456005096435547,0.9761928915977478,0.31235358119010925,0.6453539729118347,-0.3414909839630127,0.854022741317749,0.49667561054229736,0.5083272457122803,-0.4970210790634155,0.977920651435852,0.3185219466686249,0.6388733983039856,-0.4050406515598297,0.8619331121444702,0.48928025364875793,0.49981197714805603,-0.41287052631378174,0.9726001024246216,0.31950244307518005,0.6242331266403198,-0.3227947950363159,0.8540705442428589,0.4437500238418579,0.502406120300293,-0.024643121287226677,0.9997502565383911,0.3530779182910919,0.5479305386543274,0.024453656747937202,0.9995861649513245,0.4876052141189575,0.7100240588188171,0.041244618594646454,0.9834164381027222,0.3828003406524658,0.7411717772483826,0.10660185664892197,0.9753967523574829,0.5143329501152039,0.8929350972175598,0.3862171173095703,0.9783875942230225,0.39374640583992004,0.9185429811477661,0.44771337509155273,0.9608585834503174,0.5064823031425476,0.9068291187286377,0.40749478340148926,0.7723872661590576,0.3975442945957184,0.9372934699058533,0.47122013568878174,0.754618227481842,0.5193341374397278,0.9740203022956848,0.20352256298065186,0.9627348780632019,0.38757821917533875,0.9799692630767822,0.28344252705574036,0.9496949315071106
right,0.2473657876253128,0.11754520982503891,-0.5809171795845032,0.9999668002128601,0.24804826080799103,0.09652739018201828,-0.5572515726089478,0.9998820424079895,0.25371113419532776,0.09253782033920288,-0.5572441220283508,0.999894917011261,0.2592284381389618,0.08880021423101425,-0.5571750998497009,0.9998946785926819,0.23424184322357178,0.10760906338691711,-0.5508825778961182,0.9998489022254944,0.22985051572322845,0.11112150549888611,-0.5509616732597351,0.9998618364334106,0.22545625269412994,0.11534830182790756,-0.5510353446006775,0.9998452663421631,0.270963191986084,0.09135158360004425,-0.3963833749294281,0.9997949600219727,0.22742141783237457,0.13213054835796356,-0.36694732308387756,0.9995260834693909,0.26904016733169556,0.13244310021400452,-0.521178126335144,0.9999691843986511,0.24918876588344574,0.1464427411556244,-0.5123986601829529,0.9999396800994873,0.37608781456947327,0.18660612404346466,-0.29589954018592834,0.9999765157699585,0.23984484374523163,0.2874178886413574,-0.2289975881576538,0.9997919797897339,0.45396777987480164,0.3249325156211853,-0.23393075168132782,0.9944705963134766,0.2736518383026123,0.45068633556365967,-0.14343221485614777,0.9246149659156799,0.49488565325737,0.4645410180091858,-0.39014995098114014,0.989357054233551,0.3049623668193817,0.5964071750640869,-0.2886066734790802,0.9004999995231628,0.5130974650382996,0.5045612454414368,-0.4451640546321869,0.9761639833450317,0.31186458468437195,0.6451390385627747,-0.3364730179309845,0.8528168201446533,0.4962237775325775,0.5085715651512146,-0.4965307414531708,0.977893054485321,0.3180916905403137,0.6387392282485962,-0.400136798620224,0.8608384728431702,0.4888901710510254,0.499963641166687,-0.41225865483283997,0.9725301861763,0.31908145546913147,0.6240466833114624,-0.31801778078079224,0.8528978824615479,0.44370314478874207,0.5023535490036011,-0.024719491600990295,0.9997516870498657,0.35297891497612,0.5478203296661377,0.02453041821718216,0.9995892643928528,0.487295001745224,0.7100035548210144,0.041149307042360306,0.9835296273231506,0.38275375962257385,0.7409446835517883,0.10310675948858261,0.9756989479064941,0.5143647789955139,0.8929116725921631,0.3847290277481079,0.9786691665649414,0.3934381306171417,0.9191000461578369,0.439504474401474,0.9614606499671936,0.5066326856613159,0.9068357944488525,0.40592455863952637,0.7722975015640259,0.39707890152931213,0.9379048943519592,0.4624195992946625,0.7556768655776978,0.5191059112548828,0.9741144180297852,0.20099855959415436,0.9630482196807861,0.387241393327713,0.9799840450286865,0.27335718274116516,0.9503582715988159
right,0.2474023699760437,0.11748918145895004,-0.5776426196098328,0.9999665021896362,0.24811655282974243,0.09650610387325287,-0.5540935397148132,0.9998809099197388,0.25379785895347595,0.09251914918422699,-0.554086446762085,0.9998940825462341,0.25931623578071594,0.08878834545612335,-0.5540143847465515,0.999893844127655,0.23427337408065796,0.10756190121173859,-0.5474332571029663,0.9998472332954407,0.22987724840641022,0.11099108308553696,-0.5475095510482788,0.9998607039451599,0.2254997342824936,0.11512475460767746,-0.5475848317146301,0.9998440146446228,0.2709764540195465,0.09135296940803528,-0.39379778504371643,0.9997929334640503,0.22744280099868774,0.13179828226566315,-0.3631074130535126,0.9995191693305969,0.26906320452690125,0.13242587447166443,-0.5181323885917664,0.9999687671661377,0.2492077797651291,0.14637278020381927,-0.5089970231056213,0.9999388456344604,0.3759935200214386,0.18655139207839966,-0.2947784960269928,0.9999764561653137,0.23982477188110352,0.28720808029174805,-0.2243255227804184,0.9997906684875488,0.4538592994213104,0.3249475061893463,-0.23372353613376617,0.9944777488708496,0.273651123046875,0.45044416189193726,-0.1379859298467636,0.9236324429512024,0.49462994933128357,0.4645722210407257,-0.3903094232082367,0.9893444180488586,0.3042784631252289,0.5953612923622131,-0.2839152216911316,0.8996147513389587,0.5126804709434509,0.50468909740448,-0.4454275369644165,0.9761356115341187,0.3110666573047638,0.644950270652771,-0.3315703868865967,0.8518694043159485,0.4958292543888092,0.508781909942627,-0.49680212140083313,0.9778647422790527,0.3174413740634918,0.6386016011238098,-0.3955232799053192,0.8599810004234314,0.4885373115539551,0.5001198649406433,-0.4124396741390228,0.9724565148353577,0.3184641897678375,0.6238294243812561,-0.3134673237800598,0.851963222026825,0.4436814486980438,0.5022950768470764,-0.02508276142179966,0.9997525215148926,0.35295167565345764,0.5477914214134216,0.02489469386637211,0.9995916485786438,0.4869684875011444,0.7099929451942444,0.041189808398485184,0.983668863773346,0.382747083902359,0.7407203912734985,0.10432451963424683,0.9759858846664429,0.5143678784370422,0.8929054737091064,0.3830972909927368,0.9789850115776062,0.39338240027427673,0.919483482837677,0.4423125088214874,0.9620683193206787,0.5066948533058167,0.9068753719329834,0.40407058596611023,0.7727564573287964,0.3972598612308502,0.9383494257926941,0.4653538763523102,0.7572458386421204,0.5186702013015747,0.9742036461830139,0.19844500720500946,0.963464617729187,0.38721564412117004,0.9801450371742249,0.27673208713531494,0.9510613083839417
right,0.24742424488067627,0.1174677312374115,-0.5742639899253845,0.9999661445617676,0.24820886552333832,0.09649935364723206,-0.5508807301521301,0.9998795986175537,0.2539125978946686,0.09251274913549423,-0.5508747100830078,0.9998930096626282,0.2594359815120697,0.08878200501203537,-0.5508021116256714,0.9998928904533386,0.23429347574710846,0.107534259557724,-0.5440545678138733,0.9998453855514526,0.22993122041225433,0.11090096086263657,-0.5441286563873291,0.9998592138290405,0.2255808562040329,0.11495605111122131,-0.5442032814025879,0.9998423457145691,0.27101969718933105,0.09136665612459183,-0.39141973853111267,0.9997909069061279,0.22750262916088104,0.1315363496541977,-0.3599865436553955,0.9995115995407104,0.2690812349319458,0.13241536915302277,-0.5150524973869324,0.9999682903289795,0.2492259293794632,0.14632900059223175,-0.5056946873664856,0.999937891960144,0.3759172856807709,0.18652808666229248,-0.2938152849674225,0.9999763369560242,0.23980408906936646,0.2870239317417145,-0.22114086151123047,0.9997889995574951,0.45367875695228577,0.32495370507240295,-0.233652725815773,0.9945006966590881,0.27358731627464294,0.4501250684261322,-0.1345236599445343,0.9228212237358093,0.49438154697418213,0.4645850956439972,-0.3904356062412262,0.989371120929718,0.30361953377723694,0.5945837497711182,-0.280256062746048,0.8990501761436462,0.5123619437217712,0.5047599077224731,-0.44560548663139343,0.9761860966682434,0.3102647066116333,0.6447460651397705,-0.32778242230415344,0.8512797951698303,0.49555161595344543,0.5089077353477478,-0.49699822068214417,0.9779078960418701,0.3168104290962219,0.6384592652320862,-0.3917361795902252,0.8594509363174438,0.4882899224758148,0.5002042055130005,-0.41258513927459717,0.9724801182746887,0.31785401701927185,0.6236299872398376,-0.30984270572662354,0.8514049053192139,0.44359898567199707,0.5022335052490234,-0.02542860619723797,0.9997523427009583,0.3528728187084198,0.5477545857429504,0.025242850184440613,0.9995922446250916,0.48657655715942383,0.7099494934082031,0.04117831960320473,0.9838005900382996,0.38272151350975037,0.7406569123268127,0.10500182956457138,0.9762306809425354,0.5143656134605408,0.8929038643836975,0.37938401103019714,0.9792492389678955,0.3933667242527008,0.9198791980743408,0.4435652792453766,0.9625942707061768,0.506726086139679,0.9069415330886841,0.3999923765659332,0.7730420231819153,0.39760124683380127,0.93878173828125,0.4665261507034302,0.7586161494255066,0.5181522965431213,0.974324107170105,0.19433869421482086,0.963814377784729,0.3872263729572296,0.9803783893585205,0.2782222330570221,0.9516545534133911
right,0.24744123220443726,0.11743161082267761,-0.5738500356674194,0.9999656081199646,0.24827875196933746,0.09648485481739044,-0.550536572933197,0.9998776316642761,0.2539980709552765,0.09249946475028992,-0.5505303740501404,0.9998914003372192,0.2595219910144806,0.088773213326931,-0.5504581332206726,0.9998913407325745,0.2343134731054306,0.10750148445367813,-0.5437089800834656,0.9998427629470825,0.22996975481510162,0.1108149066567421,-0.5437830090522766,0.9998570680618286,0.22564034163951874,0.11480937898159027,-0.543857753276825,0.9998399615287781,0.2710328698158264,0.09136693924665451,-0.3911212384700775,0.9997876882553101,0.22754520177841187,0.13132114708423615,-0.3596458435058594,0.9995015859603882,0.2690984308719635,0.13240483403205872,-0.5146175026893616,0.9999675750732422,0.24924196302890778,0.14629533886909485,-0.5052487254142761,0.999936580657959,0.3758098781108856,0.18650105595588684,-0.29349443316459656,0.9999760389328003,0.23980183899402618,0.2868623733520508,-0.22077900171279907,0.9997867941856384,0.4534967839717865,0.32499974966049194,-0.2334565371274948,0.9944941997528076,0.2735368609428406,0.4498049020767212,-0.13414698839187622,0.9220086932182312,0.49423396587371826,0.46474185585975647,-0.3898259699344635,0.989327609539032,0.3031025528907776,0.5940359830856323,-0.2792690396308899,0.8982348442077637,0.5121362805366516,0.5049406886100769,-0.44488465785980225,0.9760903120040894,0.30970653891563416,0.6445491909980774,-0.3265727162361145,0.8503177762031555,0.4953797161579132,0.5092103481292725,-0.4962122142314911,0.9778182506561279,0.3163031339645386,0.6383165121078491,-0.39046207070350647,0.8585690855979919,0.4881385266780853,0.5004651546478271,-0.411944180727005,0.9723455905914307,0.31735149025917053,0.6234712600708008,-0.30880609154701233,0.8504673838615417,0.44352009892463684,0.5021198391914368,-0.025582900270819664,0.9997509121894836,0.35277029871940613,0.5476579070091248,0.025397563353180885,0.9995914101600647,0.4863165318965912,0.709822416305542,0.041165612637996674,0.9838642477989197,0.3826507031917572,0.7405485510826111,0.10459984093904495,0.9764161705970764,0.5143876075744629,0.8928899765014648,0.37732771039009094,0.9794692397117615,0.3933635652065277,0.9201403856277466,0.4380415976047516,0.9630268216133118,0.5068515539169312,0.9069749116897583,0.39776480197906494,0.773017168045044,0.39783811569213867,0.9391344785690308,0.46042951941490173,0.7594271898269653,0.5177916288375854,0.9743528366088867,0.19182352721691132,0.9640915989875793,0.3873107135295868,0.9805448055267334,0.2711848318576813,0.9521269798278809
right,0.24746589362621307,0.11740899085998535,-0.5711103677749634,0.9999651908874512,0.24832935631275177,0.09647101163864136,-0.5476985573768616,0.9998760223388672,0.25406414270401,0.09248466789722443,-0.54769366979599,0.9998900890350342,0.25959017872810364,0.08876162767410278,-0.547620415687561,0.9998900890350342,0.23433421552181244,0.10747674107551575,-0.5408435463905334,0.999840497970581,0.22999316453933716,0.11074931174516678,-0.5409156680107117,0.9998551607131958,0.2256784439086914,0.11469852924346924,-0.5409905314445496,0.9998378753662109,0.2710459530353546,0.09136578440666199,-0.38822755217552185,0.9997850060462952,0.2275785654783249,0.13114450871944427,-0.3565276861190796,0.9994925856590271,0.26911264657974243,0.13239836692810059,-0.5119069218635559,0.9999670386314392,0.24925513565540314,0.1462855041027069,-0.5024828314781189,0.999935507774353,0.3757600784301758,0.1864902377128601,-0.2911161184310913,0.9999759197235107,0.23980487883090973,0.28679391741752625,-0.21861030161380768,0.9997851848602295,0.4533543586730957,0.32505226135253906,-0.23246778547763824,0.9944965243339539,0.27352774143218994,0.44957324862480164,-0.13284355401992798,0.9213857054710388,0.4941222369670868,0.4648870825767517,-0.3897291421890259,0.9893361330032349,0.30271515250205994,0.5937106609344482,-0.27864786982536316,0.8977814316749573,0.5119390487670898,0.5050915479660034,-0.4448968470096588,0.9760980606079102,0.30936142802238464,0.6444244384765625,-0.32615184783935547,0.8498035669326782,0.4952792227268219,0.5094072818756104,-0.4962261915206909,0.9778243899345398,0.31598809361457825,0.6382235288619995,-0.3900253474712372,0.8581164479255676,0.4880620539188385,0.5005977749824524,-0.4118756353855133,0.9723259210586548,0.31701532006263733,0.6233603954315186,-0.30821844935417175,0.8499580025672913,0.4434392750263214,0.5021187663078308,-0.025613414123654366,0.9997508525848389,0.35269251465797424,0.5476460456848145,0.025428110733628273,0.9995923638343811,0.48609432578086853,0.7097722887992859,0.04120254144072533,0.9839938879013062,0.38262829184532166,0.7405740022659302,0.10442455857992172,0.9767152070999146,0.5143944621086121,0.8928515315055847,0.37764862179756165,0.9797236919403076,0.39348602294921875,0.9202845096588135,0.43878909945487976,0.9635668992996216,0.5068840384483337,0.9069794416427612,0.39824405312538147,0.7735457420349121,0.39831265807151794,0.9393021464347839,0.46139857172966003,0.7606450319290161,0.5173448920249939,0.9743633270263672,0.19265402853488922,0.96446293592453,0.3875442445278168,0.9808597564697266,0.2718118131160736,0.9527468085289001
right,0.24749036133289337,0.11739178746938705,-0.5707809925079346,0.9999647736549377,0.24836593866348267,0.09646264463663101,-0.5474386811256409,0.9998742938041687,0.254108190536499,0.09247687458992004,-0.5474331974983215,0.9998885989189148,0.25963398814201355,0.08875615894794464,-0.5473602414131165,0.9998886585235596,0.23435236513614655,0.10745593905448914,-0.5405866503715515,0.99983811378479,0.2300138920545578,0.110695980489254,-0.5406591296195984,0.9998531937599182,0.22571630775928497,0.11460687220096588,-0.5407343506813049,0.9998357892036438,0.27106285095214844,0.09136524796485901,-0.3880363404750824,0.9997820258140564,0.22761835157871246,0.130970299243927,-0.3563154935836792,0.9994839429855347,0.2691369652748108,0.13238845765590668,-0.5115817189216614,0.9999665021896362,0.2492661327123642,0.14626389741897583,-0.5021440386772156,0.9999343752861023,0.3757370412349701,0.18647758662700653,-0.2904112637042999,0.9999756813049316,0.23980166018009186,0.2866273522377014,-0.218866765499115,0.9997842311859131,0.45322385430336,0.3251321315765381,-0.23162104189395905,0.9944818019866943,0.2735130190849304,0.44935452938079834,-0.1331944763660431,0.9208758473396301,0.49403131008148193,0.4649966061115265,-0.38879886269569397,0.9893040657043457,0.30240675806999207,0.5933656692504883,-0.27878424525260925,0.8975744843482971,0.5117816925048828,0.505194902420044,-0.44381892681121826,0.9760233759880066,0.3090893626213074,0.6443083882331848,-0.32635000348091125,0.8496188521385193,0.4951793849468231,0.5095984935760498,-0.4951418340206146,0.9777529835700989,0.3157179355621338,0.6381180286407471,-0.3902129828929901,0.8579719662666321,0.487980455160141,0.5007572174072266,-0.41096410155296326,0.9722230434417725,0.31672024726867676,0.623212456703186,-0.3083612024784088,0.8497639298439026,0.44329962134361267,0.5020809173583984,-0.02560642920434475,0.999751091003418,0.35251811146736145,0.5476152300834656,0.025420725345611572,0.9995935559272766,0.48589733242988586,0.7096993923187256,0.0412667952477932,0.9841122031211853,0.3825528621673584,0.7405734062194824,0.10459568351507187,0.9770036935806274,0.5143980979919434,0.8927382230758667,0.37777838110923767,0.9799474477767944,0.39361584186553955,0.9203161597251892,0.44029077887535095,0.9640465974807739,0.5068875551223755,0.906963586807251,0.3984542191028595,0.7739514708518982,0.3985903263092041,0.9393336772918701,0.46313199400901794,0.7615364193916321,0.5170114636421204,0.974370002746582,0.1931452751159668,0.9647905230522156,0.38784992694854736,0.9810450673103333,0.27375349402427673,0.9533072113990784
right,0.24752454459667206,0.117378830909729,-0.5731870532035828,0.9999645948410034,0.2483881264925003,0.09645470976829529,-0.5499264001846313,0.9998733401298523,0.2541249990463257,0.09247022867202759,-0.5499171614646912,0.9998877644538879,0.25965070724487305,0.08875075727701187,-0.5498438477516174,0.9998877644538879,0.23437130451202393,0.10744211077690125,-0.5432314872741699,0.9998372197151184,0.23003648221492767,0.11065709590911865,-0.5433074831962585,0.99985271692276,0.22573335468769073,0.11453907936811447,-0.5433835387229919,0.9998353719711304,0.2710864245891571,0.09136572480201721,-0.3901479244232178,0.9997798800468445,0.2276439666748047,0.1308414787054062,-0.35912904143333435,0.9994816184043884,0.26916852593421936,0.13237930834293365,-0.513765811920166,0.9999661445617676,0.24927262961864471,0.14624570310115814,-0.5045312643051147,0.9999337792396545,0.3756927251815796,0.18646322190761566,-0.2909429967403412,0.9999754428863525,0.23979641497135162,0.28659000992774963,-0.22142881155014038,0.9997847080230713,0.4530738890171051,0.32518333196640015,-0.23159246146678925,0.9944704174995422,0.2734978199005127,0.4493446946144104,-0.13620835542678833,0.9209719300270081,0.49399781227111816,0.46511587500572205,-0.3880261480808258,0.9892390966415405,0.3022848069667816,0.5933687686920166,-0.28113940358161926,0.8977760672569275,0.5117107033729553,0.5052863955497742,-0.44268009066581726,0.9758563041687012,0.30890727043151855,0.6442689299583435,-0.32851871848106384,0.849769651889801,0.49516451358795166,0.5097624659538269,-0.49399688839912415,0.9776014685630798,0.31557974219322205,0.6381046772003174,-0.39247608184814453,0.8581460118293762,0.48796942830085754,0.5008883476257324,-0.4101949632167816,0.9720357060432434,0.3165832459926605,0.6231980323791504,-0.3107058107852936,0.8498936891555786,0.4431813955307007,0.5019951462745667,-0.02560506947338581,0.9997506737709045,0.3524205982685089,0.5475823879241943,0.025418944656848907,0.999594509601593,0.4858247935771942,0.7096412181854248,0.041302770376205444,0.9842310547828674,0.38242122530937195,0.7405694127082825,0.10480160266160965,0.9771934151649475,0.5143896341323853,0.8927319049835205,0.37767255306243896,0.9801808595657349,0.39371606707572937,0.9203300476074219,0.44081804156303406,0.9644736647605896,0.5068830847740173,0.9069660902023315,0.3983573615550995,0.7746798992156982,0.39882227778434753,0.9393419623374939,0.46366503834724426,0.7624672055244446,0.5164015889167786,0.9743809103965759,0.19270609319210052,0.9651359915733337,0.38810792565345764,0.9811937808990479,0.2741633653640747,0.9538207054138184
right,0.2475532740354538,0.11733874678611755,-0.5773099064826965,0.9999644756317139,0.24840790033340454,0.09644070267677307,-0.554034948348999,0.9998726844787598,0.2541526257991791,0.09245698899030685,-0.5540233850479126,0.9998871684074402,0.25968047976493835,0.0887407660484314,-0.553952157497406,0.9998871088027954,0.23438720405101776,0.10741520673036575,-0.5475698113441467,0.9998366236686707,0.23005662858486176,0.11060371994972229,-0.5476492047309875,0.9998525381088257,0.22575163841247559,0.11445554345846176,-0.5477244257926941,0.9998352527618408,0.27109983563423157,0.09136409312486649,-0.39379385113716125,0.999778151512146,0.22766657173633575,0.13072238862514496,-0.36386731266975403,0.9994803071022034,0.2691931426525116,0.13235114514827728,-0.5176661610603333,0.9999657869338989,0.2492777556180954,0.14620111882686615,-0.5087442398071289,0.9999332427978516,0.3755917251110077,0.18643835186958313,-0.292676717042923,0.9999752044677734,0.23979854583740234,0.2865557074546814,-0.22539079189300537,0.999784529209137,0.452951580286026,0.3251963257789612,-0.23193053901195526,0.9944667816162109,0.27342164516448975,0.4493806064128876,-0.14024169743061066,0.9210952520370483,0.49396955966949463,0.46513545513153076,-0.3880743682384491,0.9891759157180786,0.30217689275741577,0.5933722257614136,-0.28392866253852844,0.897874653339386,0.5116869211196899,0.5053102374076843,-0.44264066219329834,0.9756708741188049,0.3086921274662018,0.644236147403717,-0.3310799300670624,0.8496757745742798,0.4951415956020355,0.5098154544830322,-0.4939674437046051,0.9774351716041565,0.31543394923210144,0.6380932927131653,-0.39482221007347107,0.8580862283706665,0.4879465103149414,0.5009582042694092,-0.41024959087371826,0.9718430042266846,0.3164433538913727,0.6231855750083923,-0.31334301829338074,0.8498237133026123,0.44312000274658203,0.5015077590942383,-0.025582127273082733,0.9997495412826538,0.3523068130016327,0.5472883582115173,0.025394005700945854,0.9995937943458557,0.4857899844646454,0.7095785737037659,0.04077533632516861,0.984296441078186,0.3823361396789551,0.7405636310577393,0.1038813516497612,0.9772619009017944,0.5143873691558838,0.8927533030509949,0.374449759721756,0.9803483486175537,0.3938673734664917,0.9203360080718994,0.4376169443130493,0.9647956490516663,0.5068530440330505,0.9070415496826172,0.3948250710964203,0.7748844623565674,0.3991434574127197,0.9393317699432373,0.4600926637649536,0.7627184987068176,0.5158531069755554,0.9743865132331848,0.18868248164653778,0.9653738737106323,0.3884486258029938,0.9812536239624023,0.2699691355228424,0.9542130827903748
