class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
wide,0.42930760979652405,0.10663456469774246,-0.5365943908691406,0.9999711513519287,0.43841150403022766,0.08435043692588806,-0.5114150047302246,0.9999342560768127,0.444661945104599,0.08421026170253754,-0.5115025639533997,0.9999306797981262,0.4508591890335083,0.08382105082273483,-0.511448323726654,0.9999319911003113,0.4201081693172455,0.085836261510849,-0.5093899965286255,0.9999281764030457,0.4147546589374542,0.08648625761270523,-0.5095181465148926,0.9999224543571472,0.41096243262290955,0.08695851266384125,-0.5096094608306885,0.9999209642410278,0.4601522386074066,0.09176526963710785,-0.33823224902153015,0.999880850315094,0.4066448211669922,0.09642849117517471,-0.3286629021167755,0.9998601675033569,0.44329848885536194,0.13170477747917175,-0.4716275632381439,0.9999755024909973,0.4188549518585205,0.13224127888679504,-0.46897897124290466,0.9999700784683228,0.5259153246879578,0.23590469360351562,-0.23168200254440308,0.9999647736549377,0.3609972298145294,0.23346421122550964,-0.20501773059368134,0.9999390840530396,0.5438271164894104,0.41526147723197937,-0.2342326045036316,0.9932008981704712,0.3379933834075928,0.41616302728652954,-0.15729093551635742,0.987691342830658,0.5441722869873047,0.573805034160614,-0.46400293707847595,0.9841374754905701,0.3217104971408844,0.5736986994743347,-0.3331504166126251,0.9625264406204224,0.5483038425445557,0.6249850988388062,-0.5314194560050964,0.9627050161361694,0.3121016323566437,0.6255168914794922,-0.38910505175590515,0.9260381460189819,0.5338590145111084,0.6204570531845093,-0.5837405323982239,0.9648165702819824,0.32715222239494324,0.6229718923568726,-0.4482421875,0.9320356845855713,0.5290623307228088,0.60539311170578,-0.4888596832752228,0.9591712355613708,0.3321775197982788,0.6061755418777466,-0.36035728454589844,0.9292097687721252,0.5003324151039124,0.5659142732620239,-0.002862849971279502,0.9988048076629639,0.3957575559616089,0.5682222843170166,0.002917098579928279,0.9988345503807068,0.5588453412055969,0.7972081899642944,-0.027350706979632378,0.9300094246864319,0.34218618273735046,0.7809903621673584,-0.004411101341247559,0.9426073431968689,0.6033734083175659,1.0059778690338135,0.19046397507190704,0.8251569271087646,0.297015517950058,0.9986189603805542,0.218979611992836,0.8105546832084656,0.5978291034698486,1.0129495859146118,0.19919846951961517,0.4581126868724823,0.2972312569618225,1.021716594696045,0.23054061830043793,0.4416789710521698,0.6221036911010742,1.1010746955871582,-0.014750008471310139,0.6784420609474182,0.27268269658088684,1.0800514221191406,0.02062574028968811,0.646206259727478
wide,0.429159551858902,0.106382355093956,-0.5410990118980408,0.9999713897705078,0.4382209777832031,0.08406947553157806,-0.5160338282585144,0.999934732913971,0.4445137083530426,0.08389085531234741,-0.516120433807373,0.9999312162399292,0.4507787525653839,0.08339563012123108,-0.5160747170448303,0.9999325275421143,0.4199618995189667,0.0856148898601532,-0.5142890214920044,0.9999282956123352,0.41439735889434814,0.0862918421626091,-0.5144181847572327,0.9999224543571472,0.41056573390960693,0.08675363659858704,-0.5145081281661987,0.9999207258224487,0.45991596579551697,0.09119567275047302,-0.3415232002735138,0.9998805522918701,0.40627220273017883,0.09610486775636673,-0.3333071172237396,0.9998589158058167,0.4430977404117584,0.13139550387859344,-0.47536155581474304,0.9999753832817078,0.4186382591724396,0.13199910521507263,-0.47312578558921814,0.9999697208404541,0.5255260467529297,0.23500241339206696,-0.23156456649303436,0.9999648332595825,0.36079928278923035,0.23351019620895386,-0.2074626088142395,0.9999385476112366,0.5438790917396545,0.4143750071525574,-0.2276415079832077,0.9931121468544006,0.33812570571899414,0.4156830310821533,-0.15247216820716858,0.9873518347740173,0.5443078279495239,0.5736290216445923,-0.45794448256492615,0.9840944409370422,0.3237743675708771,0.573891282081604,-0.311496764421463,0.9615723490715027,0.548622190952301,0.6245735287666321,-0.5259307622909546,0.9627090692520142,0.3149780333042145,0.6259435415267944,-0.3655461370944977,0.9245043992996216,0.5339313745498657,0.6200693845748901,-0.5784341096878052,0.9648261070251465,0.3298141658306122,0.6231112480163574,-0.4259065091609955,0.9305844902992249,0.529238224029541,0.6050901412963867,-0.48311305046081543,0.9591553807258606,0.33434057235717773,0.6062928438186646,-0.3386180102825165,0.9277814626693726,0.5006098747253418,0.5657393932342529,-0.0028441015165299177,0.9988363981246948,0.3960748016834259,0.5684102177619934,0.0028969363775104284,0.9988606572151184,0.5589583516120911,0.7973597049713135,-0.025031505152583122,0.9310545921325684,0.34250256419181824,0.7809666395187378,-0.005248986650258303,0.9433989524841309,0.6035735011100769,1.0060166120529175,0.19694465398788452,0.8282836079597473,0.296983003616333,0.9980561137199402,0.2187819927930832,0.8129861354827881,0.597913920879364,1.0130529403686523,0.20620770752429962,0.4616359770298004,0.2957954406738281,1.0278137922286987,0.23030267655849457,0.4420371353626251,0.6233300566673279,1.1004823446273804,-0.007153084501624107,0.6823283433914185,0.27168765664100647,1.0790647268295288,0.018573075532913208,0.6480926871299744
wide,0.42903605103492737,0.1064181700348854,-0.5424758791923523,0.9999716877937317,0.43807896971702576,0.08404067158699036,-0.5167546272277832,0.9999353885650635,0.444417804479599,0.0838439017534256,-0.5168399214744568,0.9999319314956665,0.4507388770580292,0.08331447839736938,-0.5167755484580994,0.9999331831932068,0.4198828637599945,0.08558657020330429,-0.5151484608650208,0.9999287128448486,0.4141637980937958,0.08627049624919891,-0.5152806639671326,0.9999228119850159,0.41028955578804016,0.08672892302274704,-0.515372097492218,0.9999209046363831,0.4598093330860138,0.09097299724817276,-0.341749906539917,0.9998807311058044,0.40611037611961365,0.09595730155706406,-0.33374813199043274,0.9998589754104614,0.44297829270362854,0.13132572174072266,-0.4767184257507324,0.999975323677063,0.41852259635925293,0.13196662068367004,-0.47452887892723083,0.9999695420265198,0.5253751873970032,0.23453620076179504,-0.23194395005702972,0.9999647736549377,0.36069610714912415,0.2335401177406311,-0.20816199481487274,0.9999386072158813,0.5440384745597839,0.41398516297340393,-0.2202417254447937,0.993004322052002,0.3383919894695282,0.41528964042663574,-0.15208502113819122,0.9871422052383423,0.5446481704711914,0.5736037492752075,-0.4470181167125702,0.9840164184570312,0.32566455006599426,0.5740792155265808,-0.30889901518821716,0.9609180688858032,0.5487821698188782,0.6241331696510315,-0.5146260261535645,0.9626036882400513,0.31743112206459045,0.6262405514717102,-0.36261141300201416,0.9234459400177002,0.5346276164054871,0.6198188662528992,-0.5677300095558167,0.9647378325462341,0.3317914307117462,0.6231874227523804,-0.4235399663448334,0.9295842051506042,0.5299481153488159,0.6049575805664062,-0.4724924564361572,0.9590234160423279,0.33608153462409973,0.6064221858978271,-0.3361299932003021,0.926771879196167,0.5010669827461243,0.565423846244812,-0.0025704102590680122,0.9988584518432617,0.39662301540374756,0.5684345960617065,0.002618253231048584,0.9988816380500793,0.5591394305229187,0.7976377010345459,-0.01991783082485199,0.9313674569129944,0.3428868055343628,0.7809588313102722,-0.008234512060880661,0.9439934492111206,0.6038614511489868,1.0060639381408691,0.20592351257801056,0.82966148853302,0.29698804020881653,0.9980081915855408,0.21010035276412964,0.8145933747291565,0.5980610847473145,1.013148307800293,0.2155640572309494,0.4636860191822052,0.2953706681728363,1.031585454940796,0.22088682651519775,0.44057807326316833,0.6248067021369934,1.0992534160614014,0.0033772941678762436,0.6838611960411072,0.27169182896614075,1.0790410041809082,0.006842173635959625,0.6488059759140015
wide,0.4291536509990692,0.10649355500936508,-0.5433469414710999,0.9999719858169556,0.43815937638282776,0.0841132253408432,-0.5178214907646179,0.9999359846115112,0.4445250928401947,0.08391600102186203,-0.5179080963134766,0.999932587146759,0.4508695602416992,0.08339689671993256,-0.5178571343421936,0.9999338388442993,0.4199911653995514,0.08561944961547852,-0.5165552496910095,0.9999291300773621,0.41416409611701965,0.08629423379898071,-0.5166842937469482,0.9999232292175293,0.41020092368125916,0.08675236254930496,-0.5167728066444397,0.9999211430549622,0.4598410427570343,0.09099113941192627,-0.3421297073364258,0.9998809099197388,0.4060613214969635,0.0959179475903511,-0.3356872498989105,0.9998593330383301,0.44305992126464844,0.1313384771347046,-0.4768366515636444,0.9999752640724182,0.4186093509197235,0.1319887340068817,-0.47522595524787903,0.9999693632125854,0.5252764225006104,0.23429057002067566,-0.23209525644779205,0.9999646544456482,0.36065438389778137,0.23357068002223969,-0.20903487503528595,0.9999384880065918,0.5441675782203674,0.4136703908443451,-0.21710844337940216,0.9929044246673584,0.33856379985809326,0.41492483019828796,-0.15253324806690216,0.9869741201400757,0.5450310111045837,0.5735403299331665,-0.44377848505973816,0.983984112739563,0.32680684328079224,0.5741792321205139,-0.30965474247932434,0.9602758884429932,0.5490149855613708,0.6237221360206604,-0.5114191174507141,0.9625815153121948,0.31883957982063293,0.6264641284942627,-0.36345747113227844,0.9223484396934509,0.5352116823196411,0.6195552349090576,-0.5646805167198181,0.964725136756897,0.33294352889060974,0.6232719421386719,-0.42439839243888855,0.9285507202148438,0.530566394329071,0.6047537922859192,-0.4693547189235687,0.9589679837226868,0.33715203404426575,0.606531023979187,-0.3368781507015228,0.9257319569587708,0.5014569759368896,0.5651854276657104,-0.0023386774118989706,0.9988768100738525,0.39707598090171814,0.5684539079666138,0.0023844086099416018,0.9989005923271179,0.5592419505119324,0.7977866530418396,-0.01630994863808155,0.9319041967391968,0.3432091474533081,0.7809287309646606,-0.010162842459976673,0.9447571039199829,0.6040558815002441,1.006108045578003,0.2103862762451172,0.8315832614898682,0.29698362946510315,0.9979875087738037,0.20637965202331543,0.8167838454246521,0.5982158780097961,1.0130929946899414,0.22002051770687103,0.46628838777542114,0.2950761020183563,1.032891869544983,0.21695512533187866,0.43989819288253784,0.6255008578300476,1.098231315612793,0.007210907991975546,0.6862112283706665,0.2717216908931732,1.0789715051651,0.0017497880617156625,0.6505062580108643
wide,0.4292795658111572,0.10656005144119263,-0.5469574928283691,0.9999724626541138,0.43829330801963806,0.08418212831020355,-0.5213910937309265,0.999937117099762,0.4446626603603363,0.0839829370379448,-0.5214772820472717,0.9999337792396545,0.4509899318218231,0.08347227424383163,-0.5214329957962036,0.9999350309371948,0.42012813687324524,0.0856567919254303,-0.5207718014717102,0.999930202960968,0.4142547845840454,0.08632102608680725,-0.5208998322486877,0.9999243021011353,0.41019466519355774,0.0867791473865509,-0.5209822654724121,0.9999220967292786,0.4599233865737915,0.09102889150381088,-0.3435351550579071,0.999882161617279,0.4060617983341217,0.09590215981006622,-0.3406905233860016,0.9998611211776733,0.44313326478004456,0.1313585638999939,-0.47944846749305725,0.9999753832817078,0.4186985492706299,0.132017120718956,-0.478875070810318,0.999969482421875,0.5252358317375183,0.2341686636209488,-0.23232519626617432,0.9999645948410034,0.36063894629478455,0.23359860479831696,-0.2118762731552124,0.9999384880065918,0.5443060994148254,0.4132935404777527,-0.21582047641277313,0.9928081631660461,0.3387707769870758,0.4143213629722595,-0.15341605246067047,0.9868437051773071,0.5457401871681213,0.573245108127594,-0.4427105486392975,0.9839714169502258,0.3277532458305359,0.5742439031600952,-0.3114091455936432,0.9596743583679199,0.5495823621749878,0.6231209635734558,-0.510347306728363,0.9625873565673828,0.3198775351047516,0.6264963746070862,-0.3651680648326874,0.921299934387207,0.5360926389694214,0.6190959215164185,-0.56364506483078,0.9647397994995117,0.33381187915802,0.623306930065155,-0.42605945467948914,0.9275699853897095,0.5315264463424683,0.6043274998664856,-0.4683380424976349,0.9589552879333496,0.3380126953125,0.6065741181373596,-0.3386131525039673,0.92476487159729,0.5018487572669983,0.564846396446228,-0.002095006639137864,0.9988934993743896,0.39746060967445374,0.5684483051300049,0.002140824915841222,0.9989190101623535,0.5592730641365051,0.7979022264480591,-0.011365935206413269,0.9327316880226135,0.34348544478416443,0.780911922454834,-0.010118426755070686,0.9457021951675415,0.6041991114616394,1.0061330795288086,0.21463245153427124,0.8341788053512573,0.2970091998577118,0.9979898929595947,0.20564304292201996,0.8194602727890015,0.5983538031578064,1.0130248069763184,0.22410304844379425,0.46977606415748596,0.29505476355552673,1.0334287881851196,0.21609896421432495,0.439844012260437,0.6258837580680847,1.0973572731018066,0.011035115458071232,0.6895373463630676,0.2721204459667206,1.0789647102355957,2.7258820409770124e-05,0.6529913544654846
wide,0.42932257056236267,0.10661344975233078,-0.5482170581817627,0.9999728798866272,0.4383732080459595,0.08423839509487152,-0.5227712988853455,0.9999380707740784,0.44472694396972656,0.0840405523777008,-0.522857129573822,0.9999347925186157,0.4510219395160675,0.08353779464960098,-0.5228142738342285,0.9999361038208008,0.420196533203125,0.08569177985191345,-0.5219294428825378,0.9999310970306396,0.4143469035625458,0.08634769916534424,-0.5220590829849243,0.9999251961708069,0.4102332592010498,0.08680233359336853,-0.5221434831619263,0.9999228715896606,0.45999547839164734,0.09106846153736115,-0.34497368335723877,0.9998831748962402,0.4060892164707184,0.09590336680412292,-0.34091684222221375,0.9998624324798584,0.44323959946632385,0.13137757778167725,-0.48080238699913025,0.9999753832817078,0.4188210964202881,0.1320405751466751,-0.47990182042121887,0.999969482421875,0.5252212882041931,0.2341056913137436,-0.2321072816848755,0.9999645352363586,0.3606341779232025,0.23361140489578247,-0.21212923526763916,0.9999383091926575,0.5443722605705261,0.41300952434539795,-0.21559840440750122,0.9927204847335815,0.3389134705066681,0.41345101594924927,-0.1534135341644287,0.986689031124115,0.5462581515312195,0.5728597044944763,-0.4427963197231293,0.9839615821838379,0.328736275434494,0.5740945935249329,-0.31050845980644226,0.9589325785636902,0.5500321984291077,0.622516930103302,-0.51041179895401,0.9626084566116333,0.3209415376186371,0.6263514757156372,-0.3640972673892975,0.9200212955474854,0.5367211699485779,0.6185798048973083,-0.5636621117591858,0.9647694826126099,0.33471664786338806,0.623149573802948,-0.42468464374542236,0.9263737201690674,0.5322418808937073,0.603803813457489,-0.4683817923069,0.9589582085609436,0.3389206826686859,0.6065433025360107,-0.337583988904953,0.9235796332359314,0.5023265480995178,0.5645835399627686,-0.0020072420593351126,0.9989075660705566,0.39789918065071106,0.5684476494789124,0.0020535520743578672,0.9989352226257324,0.5592772364616394,0.7979254126548767,-0.006703108083456755,0.9334442019462585,0.3437541723251343,0.7808951139450073,-0.007337014656513929,0.9465326070785522,0.6042928695678711,1.0061432123184204,0.21685969829559326,0.8364220857620239,0.2970196306705475,0.9979891180992126,0.20694220066070557,0.8218565583229065,0.5984593033790588,1.0129244327545166,0.22609420120716095,0.4722777009010315,0.2950211465358734,1.0335642099380493,0.21723191440105438,0.4396995007991791,0.6260219812393188,1.0964149236679077,0.013137579895555973,0.6923561096191406,0.2723221480846405,1.0788205862045288,0.0012114602141082287,0.6551308035850525
wide,0.4295533001422882,0.1066461056470871,-0.5488364100456238,0.9999731779098511,0.4385645389556885,0.08427241444587708,-0.5233510136604309,0.9999387860298157,0.4449915885925293,0.08405889570713043,-0.5234361290931702,0.999935507774353,0.4513636827468872,0.08355968445539474,-0.5233932137489319,0.9999368190765381,0.42035973072052,0.08572673797607422,-0.5226255655288696,0.9999317526817322,0.41443267464637756,0.08637821674346924,-0.5227552056312561,0.9999257922172546,0.41027939319610596,0.08686236292123795,-0.522839367389679,0.9999234676361084,0.46001997590065,0.09110153466463089,-0.34510108828544617,0.9998835921287537,0.40612414479255676,0.0959167405962944,-0.34169259667396545,0.9998633861541748,0.44350460171699524,0.13140477240085602,-0.481324702501297,0.999975323677063,0.41908028721809387,0.13205882906913757,-0.480617880821228,0.9999694228172302,0.5252168774604797,0.23409292101860046,-0.2306026816368103,0.9999642968177795,0.3606269061565399,0.2335868626832962,-0.21265466511249542,0.9999382495880127,0.5444429516792297,0.4129883050918579,-0.2132784128189087,0.992590069770813,0.3390186131000519,0.4129432439804077,-0.15286479890346527,0.9865894317626953,0.5465762615203857,0.5726732015609741,-0.440766841173172,0.9838310480117798,0.32931485772132874,0.5740892887115479,-0.30885353684425354,0.9583078026771545,0.5503796935081482,0.6222645044326782,-0.5082142353057861,0.9623824954032898,0.3213450014591217,0.6263536214828491,-0.3621842563152313,0.9188933968544006,0.537143349647522,0.6183421015739441,-0.5612058639526367,0.9645587801933289,0.3350718319416046,0.6231496334075928,-0.4226025640964508,0.925318717956543,0.5326996445655823,0.6035281419754028,-0.4663409888744354,0.9587110877037048,0.33934566378593445,0.6065675616264343,-0.3358265459537506,0.9225509762763977,0.5024725794792175,0.5645225644111633,-0.00192588334903121,0.9989193081855774,0.3979630172252655,0.5684949159622192,0.0019726911559700966,0.9989486932754517,0.5593135356903076,0.797936201095581,-0.006581177469342947,0.9340171217918396,0.34382131695747375,0.7808689475059509,-0.006986974272876978,0.9472905397415161,0.604412853717804,1.0061285495758057,0.21627704799175262,0.8381462097167969,0.29701903462409973,0.9979947209358215,0.20637202262878418,0.8239315748214722,0.5985801815986633,1.0127803087234497,0.22546148300170898,0.4740368723869324,0.29491153359413147,1.033785104751587,0.21659773588180542,0.43982869386672974,0.6260654330253601,1.095750331878662,0.012247267179191113,0.6945711970329285,0.27241185307502747,1.078797459602356,0.0004627617308869958,0.6570445895195007
wide,0.4305230677127838,0.1069447249174118,-0.5493555068969727,0.999973475933075,0.43946102261543274,0.08448217809200287,-0.5239435434341431,0.9999394416809082,0.4459834098815918,0.08426229655742645,-0.5240285992622375,0.9999361634254456,0.4522852897644043,0.08379349112510681,-0.5239866971969604,0.9999374151229858,0.42111966013908386,0.0859159603714943,-0.5229612588882446,0.9999324679374695,0.4151265621185303,0.08655849099159241,-0.5230916142463684,0.9999265670776367,0.4104420244693756,0.08710601925849915,-0.5231766104698181,0.9999242424964905,0.46026721596717834,0.09120169281959534,-0.34527942538261414,0.999883770942688,0.4062748849391937,0.0960419774055481,-0.3428966999053955,0.9998649954795837,0.4442920982837677,0.13148169219493866,-0.4818944036960602,0.9999752044677734,0.4198899269104004,0.13218533992767334,-0.480950266122818,0.999969482421875,0.5252158641815186,0.2340725064277649,-0.22864459455013275,0.9999639987945557,0.36062130331993103,0.23357224464416504,-0.21324236690998077,0.9999383687973022,0.544538676738739,0.412973552942276,-0.20862872898578644,0.9924004077911377,0.33910319209098816,0.41284817457199097,-0.15318922698497772,0.9866277575492859,0.5467296242713928,0.5725654363632202,-0.43580493330955505,0.9835890531539917,0.32958728075027466,0.5741130113601685,-0.3096040189266205,0.9581153392791748,0.5505760312080383,0.6221302151679993,-0.502709686756134,0.9619266986846924,0.32143649458885193,0.6263676881790161,-0.3628676235675812,0.9184606671333313,0.5374230742454529,0.6182244420051575,-0.55547696352005,0.9641302824020386,0.3352174758911133,0.6231622099876404,-0.423235684633255,0.924928605556488,0.5329881310462952,0.6033897399902344,-0.4613815248012543,0.958247721195221,0.33955463767051697,0.6065782904624939,-0.33650290966033936,0.9221994876861572,0.5025841593742371,0.5644949674606323,-0.0017642183229327202,0.9989262223243713,0.3979949951171875,0.5685572624206543,0.0018123715417459607,0.9989565014839172,0.5593513250350952,0.79795241355896,-0.00887987669557333,0.9343467950820923,0.3438526690006256,0.7808482050895691,-0.007873560301959515,0.9476569294929504,0.6044867038726807,1.0061358213424683,0.21264590322971344,0.8391600847244263,0.29701468348503113,0.9980053305625916,0.20566876232624054,0.8251361846923828,0.598646342754364,1.0127140283584595,0.22167663276195526,0.4751001298427582,0.2948024868965149,1.0341672897338867,0.21561481058597565,0.43954572081565857,0.6260620951652527,1.0956997871398926,0.008234287612140179,0.6959066390991211,0.27250346541404724,1.078829050064087,-0.0009643039666116238,0.6579386591911316
wide,0.4314267337322235,0.1074436828494072,-0.5589101910591125,0.9999740719795227,0.4404009282588959,0.08480468392372131,-0.5328677892684937,0.9999408721923828,0.44703519344329834,0.08458049595355988,-0.5329474806785583,0.9999375343322754,0.453252911567688,0.08413638919591904,-0.5328943133354187,0.9999386668205261,0.4218219816684723,0.08621107786893845,-0.5333070158958435,0.9999340772628784,0.41577401757240295,0.08685988932847977,-0.5334406495094299,0.9999282956123352,0.41062450408935547,0.08747374266386032,-0.5335201621055603,0.9999260306358337,0.4607255458831787,0.09135165065526962,-0.3503216803073883,0.9998855590820312,0.40644457936286926,0.09628123790025711,-0.35369637608528137,0.9998685121536255,0.44506505131721497,0.13168077170848846,-0.48966217041015625,0.9999755024909973,0.4206198751926422,0.1324675977230072,-0.4906514883041382,0.999970018863678,0.5252328515052795,0.23409387469291687,-0.22889922559261322,0.9999639391899109,0.36062347888946533,0.233562633395195,-0.22073894739151,0.9999390244483948,0.5446048974990845,0.41305816173553467,-0.20600168406963348,0.9922681450843811,0.3391066789627075,0.41269174218177795,-0.15580901503562927,0.986774206161499,0.5467951893806458,0.572650671005249,-0.4282779395580292,0.9833545088768005,0.32947561144828796,0.5741237998008728,-0.309716135263443,0.9583616256713867,0.5506126284599304,0.6222639083862305,-0.49408379197120667,0.9613838791847229,0.3212967813014984,0.6265376210212708,-0.36374738812446594,0.9187109470367432,0.5374508500099182,0.6182644367218018,-0.5467790961265564,0.9636150598526001,0.33518078923225403,0.6233246326446533,-0.42379701137542725,0.9251827597618103,0.5330230593681335,0.6033793687820435,-0.4537118375301361,0.9577082395553589,0.33951127529144287,0.6066691875457764,-0.3367179334163666,0.9225001335144043,0.5026025772094727,0.5644854307174683,-0.0014958170941099524,0.9989405274391174,0.39794614911079407,0.5685569047927856,0.0015439921990036964,0.9989698529243469,0.5595141053199768,0.7980618476867676,-0.0109638050198555,0.9350168108940125,0.34385839104652405,0.7808387279510498,-0.012693493627011776,0.9481291174888611,0.6045382022857666,1.0061455965042114,0.21053047478199005,0.841090202331543,0.29699456691741943,0.9980076551437378,0.19842529296875,0.8270038366317749,0.5986772775650024,1.0127205848693848,0.21942175924777985,0.4778696298599243,0.294623464345932,1.0341706275939941,0.2081376314163208,0.44086211919784546,0.6260725855827332,1.0957355499267578,0.005098614376038313,0.6987828016281128,0.2724914848804474,1.0787291526794434,-0.010069821961224079,0.6603405475616455
wide,0.43238604068756104,0.1080860048532486,-0.5664556622505188,0.9999747276306152,0.4413857161998749,0.08527089655399323,-0.5403712391853333,0.9999424815177917,0.44810816645622253,0.08504676073789597,-0.5404505133628845,0.9999390840530396,0.45418381690979004,0.0846276506781578,-0.5403980612754822,0.9999400973320007,0.42255958914756775,0.08661600202322006,-0.54143887758255,0.9999358057975769,0.41649436950683594,0.08729583770036697,-0.5415740609169006,0.9999302625656128,0.4108930826187134,0.08797789365053177,-0.5416496396064758,0.9999280571937561,0.4612201452255249,0.09161510318517685,-0.3564523160457611,0.9998876452445984,0.4066220223903656,0.09668508172035217,-0.36269041895866394,0.9998726844787598,0.4458726644515991,0.13198772072792053,-0.4965567886829376,0.999975860118866,0.4214212894439697,0.1329055279493332,-0.49843552708625793,0.9999706745147705,0.5252697467803955,0.23413151502609253,-0.2304583042860031,0.9999640583992004,0.3606220781803131,0.23356962203979492,-0.22958888113498688,0.999940037727356,0.5446678400039673,0.41317328810691833,-0.20526337623596191,0.9921157360076904,0.33907803893089294,0.4127417802810669,-0.16421306133270264,0.9870237708091736,0.5468958020210266,0.5729081034660339,-0.4255733788013458,0.9831106066703796,0.32921159267425537,0.5744208097457886,-0.31745025515556335,0.9588679075241089,0.5507333278656006,0.6224357485771179,-0.4912271499633789,0.9608190655708313,0.3210049271583557,0.6269844770431519,-0.3706514537334442,0.9193758368492126,0.5375221371650696,0.6183589696884155,-0.5436181426048279,0.9630752801895142,0.3351564109325409,0.623706579208374,-0.4308203160762787,0.9258090257644653,0.5330848097801208,0.6034184098243713,-0.4508846700191498,0.9571593999862671,0.33949196338653564,0.606957733631134,-0.34411418437957764,0.9231714010238647,0.5025758743286133,0.56447434425354,-0.0007571365567855537,0.9989624619483948,0.3978148400783539,0.5685892701148987,0.0008047542651183903,0.9989885091781616,0.5597209334373474,0.7981672883033752,-0.011746972799301147,0.9358702301979065,0.34387946128845215,0.7808487415313721,-0.012750540859997272,0.9485803246498108,0.6045543551445007,1.0061389207839966,0.2089284062385559,0.8435366153717041,0.2969851791858673,0.9979369640350342,0.1984315663576126,0.828852117061615,0.5986793637275696,1.0127053260803223,0.21782022714614868,0.4818743169307709,0.2943479120731354,1.0340006351470947,0.20818720757961273,0.441212922334671,0.6265239715576172,1.0957839488983154,0.0038336573634296656,0.7023760676383972,0.27249518036842346,1.0786257982254028,-0.010041366331279278,0.6626225709915161
wide,0.43301287293434143,0.10852019488811493,-0.5673771500587463,0.999975323677063,0.4420386850833893,0.0855967253446579,-0.5413743853569031,0.9999439120292664,0.4488143026828766,0.08536291867494583,-0.5414534211158752,0.9999405145645142,0.45480093359947205,0.08495812863111496,-0.5414018034934998,0.9999414682388306,0.4230562746524811,0.08690445870161057,-0.5423727631568909,0.9999372959136963,0.4169734716415405,0.08761120587587357,-0.5425068140029907,0.9999319314956665,0.4110797941684723,0.088347889482975,-0.5425825715065002,0.9999297261238098,0.46159836649894714,0.09179732948541641,-0.35764744877815247,0.9998898506164551,0.40675029158592224,0.09699470549821854,-0.36343204975128174,0.9998761415481567,0.4464261829853058,0.13221727311611176,-0.49755290150642395,0.9999762177467346,0.42196083068847656,0.13323336839675903,-0.49932679533958435,0.9999712109565735,0.5253259539604187,0.23420651257038116,-0.23103834688663483,0.9999642372131348,0.3606315553188324,0.23356395959854126,-0.23063166439533234,0.9999407529830933,0.5447188019752502,0.4134223759174347,-0.2045779824256897,0.9919779300689697,0.33907350897789,0.41233915090560913,-0.16547994315624237,0.9871535301208496,0.5469732880592346,0.5731657147407532,-0.42337271571159363,0.9828692078590393,0.32878831028938293,0.5744643807411194,-0.3186235725879669,0.9590330123901367,0.5508305430412292,0.6225897073745728,-0.48879268765449524,0.9602854251861572,0.32012292742729187,0.6271968483924866,-0.3714558184146881,0.9194947481155396,0.5375766754150391,0.618466317653656,-0.5411974787712097,0.9625663757324219,0.33483532071113586,0.6238889098167419,-0.431883841753006,0.9259315133094788,0.5331321358680725,0.6034777164459229,-0.4486445486545563,0.9566280841827393,0.3392954170703888,0.6070848107337952,-0.34533950686454773,0.9233456254005432,0.5025213956832886,0.5645058155059814,-0.0005337136681191623,0.9989823698997498,0.39765727519989014,0.5686376094818115,0.000579707499127835,0.9990051984786987,0.5597839951515198,0.7982150912284851,-0.012890554964542389,0.9367931485176086,0.3438434898853302,0.7809035778045654,-0.013097668997943401,0.9491179585456848,0.6045541167259216,1.0061105489730835,0.20793509483337402,0.8461361527442932,0.2969200611114502,0.997462272644043,0.1987307071685791,0.8308348059654236,0.5986706614494324,1.0126543045043945,0.21684907376766205,0.48547348380088806,0.2939257323741913,1.0338311195373535,0.20867539942264557,0.44238850474357605,0.6265626549720764,1.0958223342895508,0.0029058081563562155,0.7061524391174316,0.2722473442554474,1.078374981880188,-0.009181375615298748,0.6651979684829712
