class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.5998256206512451,0.41030603647232056,-0.48776018619537354,0.99996417760849,0.599450409412384,0.38880306482315063,-0.46187570691108704,0.9999472498893738,0.6003677845001221,0.3887757658958435,-0.46196895837783813,0.9999397993087769,0.6013007760047913,0.3888290226459503,-0.46211299300193787,0.9999622106552124,0.5932373404502869,0.3871515393257141,-0.49184027314186096,0.9999513626098633,0.5893629193305969,0.38571757078170776,-0.4919614791870117,0.9999366402626038,0.584792971611023,0.3838609457015991,-0.49202901124954224,0.999948263168335,0.5919516086578369,0.391494482755661,-0.3274586796760559,0.9999080896377563,0.5661556720733643,0.3828783333301544,-0.46379324793815613,0.9998668432235718,0.5964518785476685,0.42971208691596985,-0.43657100200653076,0.9999747276306152,0.58945631980896,0.42539817094802856,-0.47622647881507874,0.9999724626541138,0.5775731801986694,0.5006204843521118,-0.19959136843681335,0.999877393245697,0.5001516342163086,0.466091126203537,-0.4432847201824188,0.9996023774147034,0.5546573996543884,0.6336485743522644,-0.1506863236427307,0.8825860023498535,0.477364718914032,0.6389008164405823,-0.4736432731151581,0.9666041731834412,0.5469000935554504,0.7600576281547546,-0.2358996868133545,0.8702008128166199,0.4600054919719696,0.7739004492759705,-0.5161566138267517,0.9440890550613403,0.5440211892127991,0.7927339673042297,-0.25586944818496704,0.8046558499336243,0.45876944065093994,0.8028187155723572,-0.569849967956543,0.9147891998291016,0.5421761274337769,0.7892307639122009,-0.2972816526889801,0.8232685327529907,0.46738067269325256,0.8057445287704468,-0.5822072625160217,0.9139962792396545,0.5410978198051453,0.7765752673149109,-0.2546764314174652,0.819241464138031,0.46861377358436584,0.7982994914054871,-0.5233194828033447,0.8666751980781555,0.47495749592781067,0.6070747375488281,0.06749701499938965,0.9996057748794556,0.42281195521354675,0.5898640751838684,-0.06725418567657471,0.9996083378791809,0.5431850552558899,0.6875509023666382,-0.15866747498512268,0.8298637866973877,0.48962876200675964,0.6471823453903198,-0.39651668071746826,0.9925249218940735,0.49418848752975464,0.862492561340332,-0.02829495258629322,0.8115713596343994,0.4606723487377167,0.8428220748901367,-0.19828730821609497,0.969184398651123,0.4770222008228302,0.8872764110565186,-0.01881573535501957,0.7255115509033203,0.44837334752082825,0.8701039552688599,-0.17521405220031738,0.8613821864128113,0.5293766856193542,0.9125617742538452,-0.1017875224351883,0.8482409119606018,0.47162795066833496,0.8994572162628174,-0.2549448609352112,0.9523559212684631
up,0.5556598901748657,0.11852145195007324,-0.3020353615283966,0.9999347925186157,0.5563046932220459,0.10158073902130127,-0.27999332547187805,0.9998736381530762,0.5574404001235962,0.1020839735865593,-0.28005555272102356,0.9998685717582703,0.5584124326705933,0.10244841128587723,-0.28015846014022827,0.9999110102653503,0.5499300360679626,0.09864263236522675,-0.2987275719642639,0.9998803734779358,0.5460606217384338,0.09688594192266464,-0.29877761006355286,0.9998646378517151,0.5413737297058105,0.09527023881673813,-0.29880231618881226,0.9998795986175537,0.5501502156257629,0.10604888945817947,-0.15493156015872955,0.9997562170028687,0.5240294933319092,0.1008380651473999,-0.2363271713256836,0.9997037053108215,0.5548108220100403,0.14034739136695862,-0.2527860999107361,0.9999347925186157,0.5455200672149658,0.13642719388008118,-0.2765859067440033,0.999931275844574,0.5517956614494324,0.2381199449300766,-0.003238553646951914,0.9998674392700195,0.487760990858078,0.18978017568588257,-0.2527734935283661,0.9997742176055908,0.548395037651062,0.3715111315250397,0.06586147099733353,0.8815559148788452,0.4737139940261841,0.3331626057624817,-0.28281283378601074,0.9761648178100586,0.5513184666633606,0.5033649802207947,-0.023649070411920547,0.8950772285461426,0.4668560028076172,0.4784170091152191,-0.3332487642765045,0.9514540433883667,0.5526982545852661,0.5409300327301025,-0.03910539671778679,0.8353193998336792,0.46012750267982483,0.5149797797203064,-0.3727366328239441,0.9233574867248535,0.552673876285553,0.5427724123001099,-0.07947558164596558,0.850131630897522,0.47001874446868896,0.5178689956665039,-0.3850571811199188,0.9207804203033447,0.5500209927558899,0.5288801193237305,-0.04340485855937004,0.8392589092254639,0.47283196449279785,0.5084937214851379,-0.3384948670864105,0.8773163557052612,0.4930669665336609,0.4546971023082733,0.0937897190451622,0.9992668032646179,0.4449532628059387,0.4373224377632141,-0.0937204584479332,0.999440610408783,0.5125008225440979,0.6518253087997437,-0.01609417423605919,0.7893301844596863,0.4663330614566803,0.6479737758636475,-0.19285033643245697,0.992081344127655,0.49517858028411865,0.8584541082382202,0.03130192682147026,0.7982362508773804,0.45682692527770996,0.8683528304100037,-0.13422897458076477,0.9798533320426941,0.4797101616859436,0.88788902759552,0.027641788125038147,0.6987603306770325,0.4495217800140381,0.8983526229858398,-0.13836388289928436,0.902056872844696,0.5402618050575256,0.9028459787368774,-0.07150553911924362,0.8332313299179077,0.46900197863578796,0.9191036820411682,-0.27264559268951416,0.9679936170578003
up,0.5305715203285217,0.11087164282798767,-0.1702510267496109,0.9999449849128723,0.5296518802642822,0.09464766085147858,-0.15457718074321747,0.9998696446418762,0.5300836563110352,0.09505841881036758,-0.154575377702713,0.999851405620575,0.5303930640220642,0.09550691395998001,-0.15456239879131317,0.9998793601989746,0.5250959992408752,0.0921420231461525,-0.18568138778209686,0.9998928904533386,0.5222346782684326,0.09077871590852737,-0.18570151925086975,0.9998852014541626,0.519061803817749,0.08930837363004684,-0.18575504422187805,0.9998826384544373,0.5202368497848511,0.10036773234605789,-0.054412394762039185,0.9995849132537842,0.503757894039154,0.09141863882541656,-0.1972511112689972,0.9997992515563965,0.5277483463287354,0.12859009206295013,-0.1289111226797104,0.9999196529388428,0.5220884084701538,0.1267218291759491,-0.1703929305076599,0.9999319911003113,0.5319154262542725,0.22637633979320526,0.0668070837855339,0.9998186826705933,0.46121758222579956,0.18164415657520294,-0.23555874824523926,0.9998980164527893,0.5426797866821289,0.3674536645412445,0.1336585432291031,0.7199496030807495,0.464121550321579,0.32162994146347046,-0.2705768644809723,0.9864482879638672,0.5570912957191467,0.4862249195575714,0.06972124427556992,0.846109926700592,0.4715782105922699,0.46460092067718506,-0.2999556362628937,0.9714475274085999,0.5633965730667114,0.5218244194984436,0.061584893614053726,0.7722702026367188,0.47158846259117126,0.5038070678710938,-0.334848016500473,0.9522607922554016,0.5594685077667236,0.5217251777648926,0.022918712347745895,0.7915370464324951,0.4829745292663574,0.5050157904624939,-0.34600868821144104,0.9504241943359375,0.5550812482833862,0.5090361833572388,0.05100475251674652,0.7767090797424316,0.48574164509773254,0.4919983148574829,-0.3036292791366577,0.9222899675369263,0.5203515887260437,0.4642600119113922,0.09047389775514603,0.9990166425704956,0.4738834798336029,0.4556993246078491,-0.09054102748632431,0.9992498159408569,0.5091925263404846,0.6609086990356445,0.10688062012195587,0.8186061978340149,0.47000524401664734,0.657768964767456,-0.08080577105283737,0.9830933809280396,0.4987665116786957,0.8587234020233154,0.19345808029174805,0.858977735042572,0.4601089656352997,0.8672512769699097,0.013995696790516376,0.9830759167671204,0.48670876026153564,0.8900238275527954,0.1955546736717224,0.8047388195991516,0.45566266775131226,0.8954628705978394,0.01636498048901558,0.8892428278923035,0.5315390825271606,0.9083340764045715,0.10854854434728622,0.8994947671890259,0.4743112623691559,0.9245100021362305,-0.10079357773065567,0.9770073890686035
up,0.5308399796485901,0.11183686554431915,-0.18137125670909882,0.9999442100524902,0.5301089286804199,0.09580593556165695,-0.16550421714782715,0.9998680949211121,0.530577540397644,0.09623421728610992,-0.1655011624097824,0.9998493194580078,0.5309357643127441,0.09669020026922226,-0.1654888391494751,0.9998761415481567,0.5254522562026978,0.09312701970338821,-0.19620397686958313,0.9998915195465088,0.5225231647491455,0.0917324647307396,-0.19622547924518585,0.9998844861984253,0.5194035768508911,0.09023809432983398,-0.19626912474632263,0.9998806715011597,0.5208073258399963,0.10169459134340286,-0.06399381905794144,0.9995765089988708,0.5044906139373779,0.09263525903224945,-0.20504537224769592,0.9998040795326233,0.5278624892234802,0.12961114943027496,-0.13963280618190765,0.9999164938926697,0.5222476124763489,0.1278792768716812,-0.180531844496727,0.9999301433563232,0.5314865708351135,0.22687621414661407,0.05767245218157768,0.9998190999031067,0.46111518144607544,0.1822362095117569,-0.24008019268512726,0.9999051690101624,0.5428277850151062,0.3675861954689026,0.12704963982105255,0.6990532875061035,0.4641299247741699,0.3234187662601471,-0.26842325925827026,0.9870721101760864,0.5569490790367126,0.48598966002464294,0.06641087681055069,0.8360735774040222,0.47150012850761414,0.4664996266365051,-0.2898639738559723,0.9726414680480957,0.5629274249076843,0.5209954380989075,0.0589839331805706,0.7615625262260437,0.4716738760471344,0.5056843161582947,-0.3229728043079376,0.9540701508522034,0.5592840909957886,0.5202028751373291,0.02087891660630703,0.7812945246696472,0.4827849268913269,0.5072757601737976,-0.33503973484039307,0.9523146748542786,0.5550214648246765,0.5076884031295776,0.0479598306119442,0.766703188419342,0.48545312881469727,0.4939822256565094,-0.2937464118003845,0.9250714778900146,0.5198467969894409,0.46424829959869385,0.09033139050006866,0.9990144968032837,0.4727342128753662,0.45593759417533875,-0.09039314091205597,0.9992284774780273,0.5092188119888306,0.6618125438690186,0.10342638939619064,0.8160114884376526,0.4700651168823242,0.6586610674858093,-0.07998671382665634,0.9819624423980713,0.498757928609848,0.8587063550949097,0.18858812749385834,0.8610223531723022,0.4599411189556122,0.8681449890136719,0.012650095857679844,0.9826914668083191,0.4864094853401184,0.8899889588356018,0.19056236743927002,0.8096165657043457,0.4556489586830139,0.8954595923423767,0.014793120324611664,0.885169506072998,0.5314543843269348,0.9084151387214661,0.10298093408346176,0.9027484059333801,0.4744056463241577,0.9244365096092224,-0.10258165746927261,0.9769637584686279
up,0.5313817262649536,0.11330591887235641,-0.1797063797712326,0.9999459385871887,0.5309011340141296,0.0974346473813057,-0.16353510320186615,0.9998728036880493,0.5314087867736816,0.09785673022270203,-0.16353105008602142,0.9998543858528137,0.5318003296852112,0.09828638285398483,-0.1635221540927887,0.9998795986175537,0.52622389793396,0.09470073133707047,-0.19400228559970856,0.9998951554298401,0.5231446027755737,0.09322286397218704,-0.19401919841766357,0.9998885989189148,0.5199471116065979,0.09168146550655365,-0.1940488964319229,0.9998841881752014,0.5218353867530823,0.1031288430094719,-0.06079348176717758,0.9995902180671692,0.5053131580352783,0.09396849572658539,-0.20132508873939514,0.9998144507408142,0.5283315777778625,0.1310211569070816,-0.13759543001651764,0.9999178647994995,0.5226588845252991,0.12912693619728088,-0.17829269170761108,0.9999315142631531,0.5313786864280701,0.22780360281467438,0.06027735397219658,0.9998252391815186,0.4618121385574341,0.18307580053806305,-0.23445186018943787,0.9999122023582458,0.5429553389549255,0.3676067888736725,0.13211484253406525,0.6870954632759094,0.4641402065753937,0.3245657682418823,-0.2651863396167755,0.9877189993858337,0.5568339228630066,0.48668044805526733,0.07345419377088547,0.8342297077178955,0.4714241921901703,0.4663313031196594,-0.2939451038837433,0.9740673899650574,0.562608540058136,0.5210974812507629,0.06644326448440552,0.7598447799682617,0.47145092487335205,0.504564642906189,-0.3279360830783844,0.9562873244285583,0.5590759515762329,0.5196675658226013,0.02749665081501007,0.7796536684036255,0.4820859730243683,0.5062562823295593,-0.3398357927799225,0.9546273946762085,0.5548786520957947,0.5076163411140442,0.05486785247921944,0.7651014924049377,0.48429074883461,0.4934121370315552,-0.2979993522167206,0.9285010099411011,0.5194747447967529,0.46381857991218567,0.09023679047822952,0.9990411996841431,0.4722602963447571,0.4560494124889374,-0.09030648320913315,0.9992366433143616,0.509302020072937,0.6630803346633911,0.10103268921375275,0.8162955045700073,0.4701104164123535,0.6599022150039673,-0.07914470136165619,0.9811960458755493,0.49865958094596863,0.8590221405029297,0.18511143326759338,0.863844633102417,0.4599272608757019,0.8682102560997009,0.012648827396333218,0.9825529456138611,0.4860338270664215,0.8902257680892944,0.18702848255634308,0.8149889707565308,0.4560207426548004,0.8951345086097717,0.014667276293039322,0.8818751573562622,0.5314432382583618,0.9087580442428589,0.09946734458208084,0.9061151742935181,0.4742923080921173,0.9244341254234314,-0.10259852558374405,0.9771242737770081
up,0.5317105054855347,0.11379895359277725,-0.1900966316461563,0.9999454617500305,0.5312898755073547,0.0980704054236412,-0.1735057830810547,0.9998718500137329,0.531797468662262,0.09847084432840347,-0.17350517213344574,0.9998530745506287,0.532190203666687,0.09886080771684647,-0.1734934002161026,0.9998770952224731,0.5266463160514832,0.09530916810035706,-0.2041434496641159,0.9998942017555237,0.5235483646392822,0.09378400444984436,-0.20416705310344696,0.9998881220817566,0.520318329334259,0.09220300614833832,-0.20421025156974792,0.9998826384544373,0.522479236125946,0.10374961793422699,-0.06822823733091354,0.9995827078819275,0.5058534741401672,0.09459778666496277,-0.20904019474983215,0.9998189210891724,0.5286945700645447,0.13135768473148346,-0.14699076116085052,0.9999159574508667,0.5230223536491394,0.12947268784046173,-0.18787647783756256,0.9999307990074158,0.5317511558532715,0.2277287393808365,0.055704664438962936,0.9998292326927185,0.46246787905693054,0.18371820449829102,-0.23937049508094788,0.9999182820320129,0.5430546998977661,0.36717936396598816,0.12841296195983887,0.6776109933853149,0.464141845703125,0.3259492516517639,-0.26640036702156067,0.9883921146392822,0.5567725896835327,0.4866657555103302,0.06425555795431137,0.8333239555358887,0.4712829291820526,0.4673379957675934,-0.29428938031196594,0.9755333662033081,0.5623939633369446,0.5212500691413879,0.05554228276014328,0.7591806650161743,0.47120755910873413,0.5053826570510864,-0.32889294624328613,0.9585410952568054,0.5589452981948853,0.5202793478965759,0.016379784792661667,0.7789983153343201,0.4819817543029785,0.5066044330596924,-0.34167519211769104,0.9569732546806335,0.5547977685928345,0.5081632733345032,0.04549940302968025,0.7643738389015198,0.4839322865009308,0.4937789738178253,-0.2984936535358429,0.9319796562194824,0.519580602645874,0.4639011323451996,0.09016729891300201,0.9990594983100891,0.4720311462879181,0.45616763830184937,-0.09023355692625046,0.9992377161979675,0.509238064289093,0.6639896035194397,0.10546226054430008,0.8164206743240356,0.47014638781547546,0.6614808440208435,-0.07740285247564316,0.9804785251617432,0.49864766001701355,0.8594313859939575,0.19548359513282776,0.8668234348297119,0.459922730922699,0.8682420253753662,0.022175999358296394,0.9824759364128113,0.486006498336792,0.8907197713851929,0.19780144095420837,0.8207240104675293,0.45628371834754944,0.8948917388916016,0.02476423606276512,0.879930853843689,0.5315834283828735,0.9097899198532104,0.10878407955169678,0.9094230532646179,0.47427529096603394,0.9247064590454102,-0.09478911757469177,0.9773532152175903
up,0.5323188304901123,0.11288650333881378,-0.17782461643218994,0.9999465942382812,0.5319507122039795,0.0969640240073204,-0.16140811145305634,0.9998748898506165,0.532463550567627,0.0973273441195488,-0.16140992939472198,0.9998564720153809,0.5328599810600281,0.097689189016819,-0.16139507293701172,0.9998788237571716,0.5272578001022339,0.09459879249334335,-0.19205139577388763,0.9998964071273804,0.5241405963897705,0.093281589448452,-0.19206607341766357,0.9998909831047058,0.5208751559257507,0.09185632318258286,-0.19209517538547516,0.9998847842216492,0.5230846405029297,0.10308795422315598,-0.05998628959059715,0.9995924830436707,0.5060571432113647,0.0946514755487442,-0.20106498897075653,0.9998268485069275,0.5291313529014587,0.13035094738006592,-0.13650600612163544,0.9999164938926697,0.5232787728309631,0.12873826920986176,-0.1773943454027176,0.9999317526817322,0.532111644744873,0.22823485732078552,0.05813552066683769,0.9998326301574707,0.46292629837989807,0.18430352210998535,-0.23852680623531342,0.999923825263977,0.5429466366767883,0.36707979440689087,0.12911595404148102,0.6613531112670898,0.4642147123813629,0.3270854353904724,-0.2726742923259735,0.9888837933540344,0.5566716194152832,0.4871017634868622,0.076818086206913,0.827049970626831,0.4705682396888733,0.4679621756076813,-0.30232325196266174,0.9764477014541626,0.5622435808181763,0.5214619040489197,0.07108531892299652,0.7527623176574707,0.46954116225242615,0.5052676200866699,-0.33688732981681824,0.9599484205245972,0.5589136481285095,0.5208749175071716,0.034054096788167953,0.7728038430213928,0.4792884588241577,0.5071085095405579,-0.3490372598171234,0.9584600329399109,0.5547857284545898,0.5087612271308899,0.05907368287444115,0.7583854794502258,0.48154011368751526,0.49450913071632385,-0.30659785866737366,0.9342151880264282,0.5190702080726624,0.46452057361602783,0.090276800096035,0.9990831613540649,0.47212159633636475,0.45863261818885803,-0.09034974873065948,0.9992401599884033,0.5090668797492981,0.6658141016960144,0.1105155199766159,0.8157126903533936,0.470162034034729,0.6649342179298401,-0.07371842116117477,0.9799755811691284,0.49900195002555847,0.8599388003349304,0.19778870046138763,0.8696833848953247,0.45991843938827515,0.868437647819519,0.025265753269195557,0.982273519039154,0.48623210191726685,0.8913438320159912,0.2001219093799591,0.8255954384803772,0.4562521278858185,0.8948647975921631,0.02824249118566513,0.8771257996559143,0.531642735004425,0.9113417863845825,0.1151043176651001,0.9124022722244263,0.47528886795043945,0.9260606169700623,-0.0866326242685318,0.977377712726593
up,0.5327361226081848,0.11221834272146225,-0.23125633597373962,0.9999505877494812,0.5321036577224731,0.09658383578062057,-0.21061696112155914,0.9998841881752014,0.532950758934021,0.09711025655269623,-0.21061597764492035,0.9998668432235718,0.5337435603141785,0.09768100082874298,-0.21060504019260406,0.9998868703842163,0.5276777148246765,0.09398414939641953,-0.23590444028377533,0.9999039769172668,0.5245810151100159,0.092686228454113,-0.23592929542064667,0.99989914894104,0.5212406516075134,0.09120118618011475,-0.235927551984787,0.9998931288719177,0.5268300175666809,0.10354360193014145,-0.08805043995380402,0.9996195435523987,0.5061309933662415,0.09393852204084396,-0.20616693794727325,0.9998407959938049,0.5295332670211792,0.12998633086681366,-0.18331149220466614,0.9999215602874756,0.5236902236938477,0.127933531999588,-0.21708551049232483,0.9999362230300903,0.5323892831802368,0.22840361297130585,0.0459403470158577,0.9998337626457214,0.46400052309036255,0.18441523611545563,-0.23770329356193542,0.9999289512634277,0.5430039167404175,0.3672333359718323,0.11756628751754761,0.6483150124549866,0.46422818303108215,0.32778409123420715,-0.2667357921600342,0.9894059300422668,0.5558915734291077,0.48717987537384033,0.07118352502584457,0.8207482695579529,0.46912702918052673,0.4688373804092407,-0.30560237169265747,0.9771624207496643,0.5619052052497864,0.5213328003883362,0.06418496370315552,0.7460291385650635,0.4667105972766876,0.5062214732170105,-0.3408915400505066,0.960868239402771,0.5587433576583862,0.5212880969047546,0.03311740607023239,0.7660379409790039,0.47544485330581665,0.5080530047416687,-0.35365524888038635,0.959463357925415,0.5546224117279053,0.5091535449028015,0.05557676777243614,0.7515891790390015,0.477786123752594,0.49551519751548767,-0.31043919920921326,0.9361220002174377,0.5189197063446045,0.4649337828159332,0.08847024291753769,0.9991121888160706,0.47185656428337097,0.45941340923309326,-0.08855147659778595,0.9992587566375732,0.5091000199317932,0.6668606400489807,0.10402831435203552,0.8185089826583862,0.4703614413738251,0.6661190390586853,-0.075086310505867,0.9801012873649597,0.49931952357292175,0.8610851764678955,0.19325949251651764,0.8747332096099854,0.4597911536693573,0.8702561855316162,0.019206218421459198,0.982421875,0.48623713850975037,0.893182635307312,0.19612593948841095,0.8312491774559021,0.45585334300994873,0.897005021572113,0.021562926471233368,0.8749299645423889,0.5320180654525757,0.9122112393379211,0.10867153853178024,0.9160470962524414,0.47672149538993835,0.9283006191253662,-0.09612241387367249,0.9776426553726196
up,0.5376995205879211,0.11274765431880951,-0.22586481273174286,0.9999520778656006,0.5376002788543701,0.09700330346822739,-0.20501159131526947,0.9998877048492432,0.5384901762008667,0.09752823412418365,-0.20500731468200684,0.9998708963394165,0.5392221808433533,0.09808755666017532,-0.20497740805149078,0.9998885989189148,0.531949520111084,0.09430898725986481,-0.23189330101013184,0.9999067783355713,0.5285075902938843,0.09297702461481094,-0.23191305994987488,0.9999027252197266,0.524692952632904,0.09145495295524597,-0.23190198838710785,0.9998962879180908,0.5319507122039795,0.10388151556253433,-0.08712261915206909,0.9996282458305359,0.5099206566810608,0.09414509683847427,-0.20805621147155762,0.9998488426208496,0.5352224707603455,0.13057735562324524,-0.17990535497665405,0.9999213218688965,0.5287625789642334,0.12853661179542542,-0.21518264710903168,0.9999372363090515,0.5342193841934204,0.2288244068622589,0.04468372091650963,0.9998286962509155,0.46637824177742004,0.18482588231563568,-0.24082103371620178,0.9999333620071411,0.5430574417114258,0.3676373362541199,0.11378802359104156,0.62690269947052,0.4642437696456909,0.3300551176071167,-0.2710076868534088,0.9899182319641113,0.5551053881645203,0.48768866062164307,0.06076092645525932,0.8058506846427917,0.4678255319595337,0.46896302700042725,-0.29843777418136597,0.9779499173164368,0.5607024431228638,0.5219494104385376,0.05296977981925011,0.7306374311447144,0.4647461473941803,0.5069776177406311,-0.33140549063682556,0.9619348645210266,0.5580894351005554,0.5219419002532959,0.017818346619606018,0.7509390711784363,0.47309574484825134,0.5088528990745544,-0.34456631541252136,0.960629940032959,0.5540140271186829,0.5097633004188538,0.043444763869047165,0.7368760704994202,0.4755382239818573,0.49568304419517517,-0.3032173812389374,0.9380068778991699,0.5171304941177368,0.4669935405254364,0.08838886022567749,0.9991170167922974,0.4708061218261719,0.46199607849121094,-0.0884707123041153,0.9992534518241882,0.5096604824066162,0.6665924191474915,0.10291885584592819,0.8194195628166199,0.47075700759887695,0.6663752794265747,-0.07255719602108002,0.9799706935882568,0.49982401728630066,0.8618512749671936,0.1901346743106842,0.8784287571907043,0.459786593914032,0.8713681101799011,0.021555785089731216,0.9823439121246338,0.4866829812526703,0.894784688949585,0.19286993145942688,0.8357161283493042,0.4557752013206482,0.8980504870414734,0.0237793680280447,0.8735459446907043,0.5328022241592407,0.9126128554344177,0.10536153614521027,0.9190592765808105,0.4791371524333954,0.9283511638641357,-0.0913151428103447,0.9777586460113525
up,0.5433753728866577,0.1130925714969635,-0.18241219222545624,0.999951183795929,0.543137788772583,0.09731242805719376,-0.16539910435676575,0.9998856782913208,0.5437244176864624,0.09782841801643372,-0.1654065102338791,0.9998692274093628,0.5441681742668152,0.09837590157985687,-0.16538241505622864,0.9998849034309387,0.5379468202590942,0.09461896121501923,-0.19607003033161163,0.9999046325683594,0.5345394611358643,0.09327733516693115,-0.19607821106910706,0.999901294708252,0.5306584239006042,0.09175316989421844,-0.1960994005203247,0.9998936057090759,0.5362999439239502,0.10395411401987076,-0.06420232355594635,0.9996227622032166,0.5155293941497803,0.09438666701316833,-0.2028249353170395,0.9998506903648376,0.5412498116493225,0.13092635571956635,-0.14180056750774384,0.9999169707298279,0.5349034667015076,0.12888947129249573,-0.18244676291942596,0.9999353885650635,0.538857638835907,0.23175284266471863,0.05220888555049896,0.9998266100883484,0.46934860944747925,0.18565744161605835,-0.24143505096435547,0.9999375343322754,0.5436891913414001,0.370763897895813,0.12073296308517456,0.6040485501289368,0.46454569697380066,0.3326188623905182,-0.2719705402851105,0.9902841448783875,0.5547881126403809,0.48899853229522705,0.07164093106985092,0.7918965220451355,0.4659985899925232,0.47002726793289185,-0.29278725385665894,0.9786648154258728,0.5605835914611816,0.5233876705169678,0.06636476516723633,0.7171043157577515,0.46275100111961365,0.5104225873947144,-0.325244665145874,0.9630268216133118,0.5577677488327026,0.5237396359443665,0.030453188344836235,0.7376502752304077,0.4710122346878052,0.5110496282577515,-0.3384634554386139,0.9617895483970642,0.5535449385643005,0.5116739273071289,0.05415298044681549,0.7240616679191589,0.47354280948638916,0.4965209662914276,-0.2975163757801056,0.9397087693214417,0.5166226029396057,0.47343921661376953,0.08878783881664276,0.9991297125816345,0.4698539078235626,0.4686683714389801,-0.08886760473251343,0.9992583394050598,0.5101960897445679,0.6665371656417847,0.11588119715452194,0.8214972019195557,0.4710856080055237,0.6668220162391663,-0.06829852610826492,0.9800659418106079,0.49977248907089233,0.861855149269104,0.20559385418891907,0.882948100566864,0.45981478691101074,0.8723518252372742,0.03518766164779663,0.982615053653717,0.48639270663261414,0.8952796459197998,0.2082509696483612,0.8415091037750244,0.45575371384620667,0.9000346064567566,0.038410790264606476,0.8735525012016296,0.5328260064125061,0.9131494164466858,0.12638017535209656,0.9227835536003113,0.48028406500816345,0.9302605986595154,-0.07452117651700974,0.9782863259315491
down,0.6046881079673767,0.3502252995967865,-0.3953721225261688,0.9998806118965149,0.6048822402954102,0.32876408100128174,-0.37047070264816284,0.9998151659965515,0.6055683493614197,0.32827523350715637,-0.3705880343914032,0.999799370765686,0.6061995029449463,0.3277902603149414,-0.37072303891181946,0.999858558177948,0.5996220111846924,0.3275212049484253,-0.40134865045547485,0.9998342394828796,0.5959268808364868,0.3263041377067566,-0.4014180302619934,0.9997996687889099,0.5914530754089355,0.3246679902076721,-0.40154269337654114,0.9998337626457214,0.5956174731254578,0.32816609740257263,-0.2472042292356491,0.9996813535690308,0.570803701877594,0.32304084300994873,-0.3911459445953369,0.9996963739395142,0.6012113094329834,0.36992698907852173,-0.3475022315979004,0.9999078512191772,0.5945094227790833,0.3649115562438965,-0.38618144392967224,0.9999314546585083,0.5804421305656433,0.4479081332683563,-0.12147035449743271,0.9997381567955017,0.507546067237854,0.4194457232952118,-0.4182747006416321,0.9997430443763733,0.5622265934944153,0.5864495635032654,-0.07929278165102005,0.7510753273963928,0.48074159026145935,0.5812954306602478,-0.4511150121688843,0.963066041469574,0.5521126389503479,0.7118290066719055,-0.168827086687088,0.6697153449058533,0.46734172105789185,0.723861038684845,-0.46944454312324524,0.8880658149719238,0.5501785278320312,0.746873140335083,-0.18368442356586456,0.5915638208389282,0.4579378664493561,0.7597291469573975,-0.5228900909423828,0.8491435050964355,0.5494056344032288,0.7444067001342773,-0.22235465049743652,0.6108950972557068,0.4681282341480255,0.7619382739067078,-0.5316193699836731,0.8441131711006165,0.5465518236160278,0.7323404550552368,-0.18719108402729034,0.6139508485794067,0.4728362560272217,0.7511122822761536,-0.47612082958221436,0.7792993783950806,0.47623270750045776,0.5722408294677734,0.09163104742765427,0.999563455581665,0.432963103055954,0.5590382218360901,-0.09153492003679276,0.9993885159492493,0.5372340083122253,0.6807677149772644,-0.059454258531332016,0.8172442317008972,0.5012291073799133,0.6535481214523315,-0.3437478840351105,0.9877731800079346,0.4919329881668091,0.8545577526092529,0.05327736586332321,0.8433647155761719,0.46819111704826355,0.829060435295105,-0.12834839522838593,0.9665431380271912,0.47160065174102783,0.8819792866706848,0.061520054936409,0.7529396414756775,0.45194312930107117,0.848128616809845,-0.10698344558477402,0.8499150276184082,0.5347322225570679,0.9046084880828857,-0.006941318511962891,0.871772825717926,0.4955803453922272,0.9156449437141418,-0.16898556053638458,0.9534783363342285
